candidate_id	candidate	side	item_type	groups	greater_weight	apex_weight_before	apex_weight_after	greater_vs_apex_after	ratio_delta_from_10x	apex_rows_counted	apex_lines	source_apex_levelreqs	greater_late_levelreqs
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	h2h	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	h2h2	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	hamm	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	jave	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	jewl	10, 12, 13, 16	96	96	960	10.0	0.0	of Anthrax; of Burning; of Thunder; of the Glacier	60; 73; 86; 96	49, 50, 66	42, 43, 56
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	knif	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	lcha	10, 12, 13, 16	24	24	240	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	705; 709; 713; 717	81	69
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	mace	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	mele	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	miss	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	pole	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	ring	10, 12, 13, 16	60	60	600	10.0	0.0	of Blight; of Burning; of Storms	70; 83; 93	72, 74, 80	61, 63, 68
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	rod	10, 12, 13, 16	36	36	360	10.0	0.0	of Incineration; of Storms; of Winter	53; 66; 79	68, 75	58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	scep	10, 12, 13, 16	36	36	360	10.0	0.0	of Incineration; of Storms; of Winter	53; 66; 79	68, 75	58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	slam	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	spea	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	sppl	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	staf	10, 12, 13, 16	36	36	360	10.0	0.0	of Incineration; of Storms; of Winter	53; 66; 79	68, 75	58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	swor	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	taxe	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	thro	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	tkni	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	tpot	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	weap	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-jewelry-elemental-suffix	Greater jewelry elemental damage	suffix	xbow	10, 12, 13, 16	60	60	600	10.0	0.0	of Anthrax; of Incineration; of Storms; of Winter	53; 66; 79; 90	25, 68, 75	21, 58, 64
greater-evisceration	Greater Evisceration	suffix	abow	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	afwe	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	ajav	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	amul	14	96	96	960	10.0	0.0	of Quality	8	61	52
greater-evisceration	Greater Evisceration	suffix	ashd	14	36	36	360	10.0	0.0	of Maiming	23	68	58
greater-evisceration	Greater Evisceration	suffix	aspe	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	axe	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	blde	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	blun	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	bow	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	circ	14	48	48	480	10.0	0.0	of Maiming	30	74	63
greater-evisceration	Greater Evisceration	suffix	cjwl	14	48	48	480	10.0	0.0	of Carnage	34	55	47
greater-evisceration	Greater Evisceration	suffix	club	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	comb	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	grim	14	36	36	360	10.0	0.0	of Maiming	23	68	58
greater-evisceration	Greater Evisceration	suffix	h2h	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	h2h2	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	hamm	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	head	14	36	36	360	10.0	0.0	of Maiming	23	68	58
greater-evisceration	Greater Evisceration	suffix	jave	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	jewl	14	48	48	480	10.0	0.0	of Carnage	34	55	47
greater-evisceration	Greater Evisceration	suffix	knif	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	mace	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	mele	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	miss	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	pole	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	ring	14	96	96	960	10.0	0.0	of Quality	8	61	52
greater-evisceration	Greater Evisceration	suffix	rod	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	scep	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	shie	14	36	36	360	10.0	0.0	of Maiming	23	68	58
greater-evisceration	Greater Evisceration	suffix	shld	14	36	36	360	10.0	0.0	of Maiming	23	68	58
greater-evisceration	Greater Evisceration	suffix	slam	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	spea	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	sppl	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	staf	14	144	144	1440	10.0	0.0	of Evisceration	17	37	31
greater-evisceration	Greater Evisceration	suffix	swor	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	taxe	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	thro	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	tkni	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	tpot	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	weap	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-evisceration	Greater Evisceration	suffix	xbow	14	88	88	880	10.0	0.0	of Evisceration	20	79	67
greater-transcendence	Greater Transcendence	suffix	abow	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	afwe	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	ajav	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	amul	15	32	32	320	10.0	0.0	of Performance	45	73	62
greater-transcendence	Greater Transcendence	suffix	aspe	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	axe	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	blde	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	blun	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	bow	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	circ	15	32	32	320	10.0	0.0	of Performance	45	73	62
greater-transcendence	Greater Transcendence	suffix	cjwl	15	32	32	320	10.0	0.0	of Bliss	47	37	31
greater-transcendence	Greater Transcendence	suffix	club	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	comb	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	h2h	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	h2h2	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	hamm	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	jave	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	jewl	15	32	32	320	10.0	0.0	of Bliss	47	37	31
greater-transcendence	Greater Transcendence	suffix	knif	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	mace	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	mele	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	miss	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	pole	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	ring	15	32	32	320	10.0	0.0	of Performance	45	73	62
greater-transcendence	Greater Transcendence	suffix	rod	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	scep	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	slam	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	spea	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	sppl	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	staf	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	swor	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	taxe	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	thro	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	tkni	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	tpot	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	weap	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-transcendence	Greater Transcendence	suffix	xbow	15	24	24	240	10.0	0.0	of Transcendence	41	83	71
greater-perfection	Greater Perfection	suffix	abow	17	36	36	360	10.0	0.0	of Nirvana	207	64	54
greater-perfection	Greater Perfection	suffix	amul	17	36	36	360	10.0	0.0	of Nirvana	207	64	54
greater-perfection	Greater Perfection	suffix	boot	17	36	36	360	10.0	0.0	of Perfection	222	75	64
greater-perfection	Greater Perfection	suffix	bow	17	36	36	360	10.0	0.0	of Nirvana	207	64	54
greater-perfection	Greater Perfection	suffix	circ	17	36	36	360	10.0	0.0	of Nirvana	207	64	54
greater-perfection	Greater Perfection	suffix	cjwl	17	48	48	480	10.0	0.0	of Daring	219	28	24
greater-perfection	Greater Perfection	suffix	cloa	17	36	36	360	10.0	0.0	of Perfection	222	75	64
greater-perfection	Greater Perfection	suffix	glov	17	36	36	360	10.0	0.0	of Perfection	212	67	57
greater-perfection	Greater Perfection	suffix	jewl	17	48	48	480	10.0	0.0	of Daring	219	28	24
greater-perfection	Greater Perfection	suffix	miss	17	36	36	360	10.0	0.0	of Nirvana	207	64	54
greater-perfection	Greater Perfection	suffix	ring	17	36	36	360	10.0	0.0	of Perfection	212	67	57
greater-perfection	Greater Perfection	suffix	tors	17	36	36	360	10.0	0.0	of Perfection	222	75	64
greater-perfection	Greater Perfection	suffix	xbow	17	36	36	360	10.0	0.0	of Nirvana	207	64	54
greater-balance	Greater Balance	suffix	armo	18	48	48	480	10.0	0.0	of Balance	323	3	3
greater-balance	Greater Balance	suffix	ashd	18	48	48	480	10.0	0.0	of Equilibrium	324	6	5
greater-balance	Greater Balance	suffix	belt	18	48	48	480	10.0	0.0	of Stability	325	13	11
greater-balance	Greater Balance	suffix	boot	18	48	48	480	10.0	0.0	of Balance	323	3	3
greater-balance	Greater Balance	suffix	circ	18	48	48	480	10.0	0.0	of Balance	323	3	3
greater-balance	Greater Balance	suffix	cjwl	18	48	48	480	10.0	0.0	of Truth	326	36	31
greater-balance	Greater Balance	suffix	cloa	18	48	48	480	10.0	0.0	of Stability	325	13	11
greater-balance	Greater Balance	suffix	grim	18	48	48	480	10.0	0.0	of Equilibrium	324	6	5
greater-balance	Greater Balance	suffix	head	18	48	48	480	10.0	0.0	of Equilibrium	324	6	5
greater-balance	Greater Balance	suffix	helm	18	48	48	480	10.0	0.0	of Balance	323	3	3
greater-balance	Greater Balance	suffix	jewl	18	48	48	480	10.0	0.0	of Truth	326	36	31
greater-balance	Greater Balance	suffix	lcha	18	6	6	60	10.0	0.0	of Balance	743	81	69
greater-balance	Greater Balance	suffix	pelt	18	48	48	480	10.0	0.0	of Balance	323	3	3
greater-balance	Greater Balance	suffix	phlm	18	48	48	480	10.0	0.0	of Balance	323	3	3
greater-balance	Greater Balance	suffix	shie	18	48	48	480	10.0	0.0	of Equilibrium	324	6	5
greater-balance	Greater Balance	suffix	shld	18	48	48	480	10.0	0.0	of Equilibrium	324	6	5
greater-balance	Greater Balance	suffix	tors	18	48	48	480	10.0	0.0	of Stability	325	13	11
greater-regeneration	Greater Regeneration	suffix	abow	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	afwe	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	ajav	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	amul	19	48	48	480	10.0	0.0	of Revivification	311	30	26
greater-regeneration	Greater Regeneration	suffix	ashd	19	48	48	480	10.0	0.0	of Regeneration	307	30	26
greater-regeneration	Greater Regeneration	suffix	aspe	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	axe	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	belt	19	48	48	480	10.0	0.0	of Regrowth	310	41	35
greater-regeneration	Greater Regeneration	suffix	blde	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	blun	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	boot	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	bow	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	circ	19	48	48	480	10.0	0.0	of Revivification	311	30	26
greater-regeneration	Greater Regeneration	suffix	cjwl	19	48	48	480	10.0	0.0	of Honor	312	35	30
greater-regeneration	Greater Regeneration	suffix	cloa	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	club	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	comb	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	glov	19	48	48	480	10.0	0.0	of Regeneration	307	30	26
greater-regeneration	Greater Regeneration	suffix	grim	19	48	48	480	10.0	0.0	of Regeneration	307	30	26
greater-regeneration	Greater Regeneration	suffix	h2h	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	h2h2	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	hamm	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	head	19	48	48	480	10.0	0.0	of Regeneration	307	30	26
greater-regeneration	Greater Regeneration	suffix	jave	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	jewl	19	48	48	480	10.0	0.0	of Honor	312	35	30
greater-regeneration	Greater Regeneration	suffix	knif	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	mace	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	mele	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	miss	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	orb	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	pole	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	ring	19	48	48	480	10.0	0.0	of Regrowth	310	41	35
greater-regeneration	Greater Regeneration	suffix	rod	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	scep	19	48	48	480	10.0	0.0	of Revivification	311	30	26
greater-regeneration	Greater Regeneration	suffix	shie	19	48	48	480	10.0	0.0	of Regeneration	307	30	26
greater-regeneration	Greater Regeneration	suffix	shld	19	48	48	480	10.0	0.0	of Regeneration	307	30	26
greater-regeneration	Greater Regeneration	suffix	slam	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	spea	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	sppl	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	staf	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	swor	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	taxe	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	thro	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	tkni	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	tors	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	tpot	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	wand	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	weap	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-regeneration	Greater Regeneration	suffix	xbow	19	48	48	480	10.0	0.0	of Regeneration	308	52	44
greater-wealth	Greater Wealth	suffix	amul	21	48	48	480	10.0	0.0	of Wealth	359	12	10
greater-wealth	Greater Wealth	suffix	belt	21	48	48	480	10.0	0.0	of Wealth	359	12	10
greater-wealth	Greater Wealth	suffix	boot	21	48	48	480	10.0	0.0	of Wealth	359	12	10
greater-wealth	Greater Wealth	suffix	circ	21	48	48	480	10.0	0.0	of Wealth	359	12	10
greater-wealth	Greater Wealth	suffix	cjwl	21	48	48	480	10.0	0.0	of Avarice	360	1	1
greater-wealth	Greater Wealth	suffix	glov	21	48	48	480	10.0	0.0	of Wealth	359	12	10
greater-wealth	Greater Wealth	suffix	jewl	21	48	48	480	10.0	0.0	of Avarice	360	1	1
greater-wealth	Greater Wealth	suffix	ring	21	48	48	480	10.0	0.0	of Greed	358	1	1
greater-prosperity	Greater Prosperity	suffix	amul	22	48	48	480	10.0	0.0	of Luck	354	48	41
greater-prosperity	Greater Prosperity	suffix	boot	22	48	48	480	10.0	0.0	of Luck	353	31	26
greater-prosperity	Greater Prosperity	suffix	circ	22	48	48	480	10.0	0.0	of Luck	354	48	41
greater-prosperity	Greater Prosperity	suffix	cjwl	22	12	12	120	10.0	0.0	of Prosperity	357	75	64
greater-prosperity	Greater Prosperity	suffix	glov	22	48	48	480	10.0	0.0	of Fortune	352	19	16
greater-prosperity	Greater Prosperity	suffix	jewl	22	12	12	120	10.0	0.0	of Prosperity	357	75	64
greater-prosperity	Greater Prosperity	suffix	ring	22	48	48	480	10.0	0.0	of Fortune	352	19	16
greater-enlightenment	Greater Enlightenment	suffix	amul	23	36	36	360	10.0	0.0	of Enlightenment	248	33	28
greater-enlightenment	Greater Enlightenment	suffix	circ	23	36	36	360	10.0	0.0	of Enlightenment	248	33	28
greater-enlightenment	Greater Enlightenment	suffix	cjwl	23	36	36	360	10.0	0.0	of Knowledge	260	33	28
greater-enlightenment	Greater Enlightenment	suffix	helm	23	36	36	360	10.0	0.0	of Sorcery	257	21	18
greater-enlightenment	Greater Enlightenment	suffix	jewl	23	36	36	360	10.0	0.0	of Knowledge	260	33	28
greater-enlightenment	Greater Enlightenment	suffix	orb	23	36	36	360	10.0	0.0	of Enlightenment	248	33	28
greater-enlightenment	Greater Enlightenment	suffix	pelt	23	36	36	360	10.0	0.0	of Sorcery	257	21	18
greater-enlightenment	Greater Enlightenment	suffix	phlm	23	36	36	360	10.0	0.0	of Sorcery	257	21	18
greater-enlightenment	Greater Enlightenment	suffix	ring	23	36	36	360	10.0	0.0	of Wizardry	253	33	28
greater-enlightenment	Greater Enlightenment	suffix	scep	23	36	36	360	10.0	0.0	of Sorcery	257	21	18
greater-enlightenment	Greater Enlightenment	suffix	staf	23	36	36	360	10.0	0.0	of Enlightenment	248	33	28
greater-enlightenment	Greater Enlightenment	suffix	wand	23	36	36	360	10.0	0.0	of Enlightenment	248	33	28
greater-vita	Greater Vita	suffix	amul	26	36	36	360	10.0	0.0	of the Whale	288	37	31
greater-vita	Greater Vita	suffix	ashd	26	36	36	360	10.0	0.0	of the Colosuss	294	67	57
greater-vita	Greater Vita	suffix	belt	26	36	36	360	10.0	0.0	of the Whale	288	37	31
greater-vita	Greater Vita	suffix	circ	26	36	36	360	10.0	0.0	of the Mammoth	299	60	51
greater-vita	Greater Vita	suffix	cjwl	26	48	48	480	10.0	0.0	of Hope	301	37	31
greater-vita	Greater Vita	suffix	cloa	26	36	36	360	10.0	0.0	of the Whale	288	37	31
greater-vita	Greater Vita	suffix	club	26	36	36	360	10.0	0.0	of the Mammoth	299	60	51
greater-vita	Greater Vita	suffix	grim	26	36	36	360	10.0	0.0	of the Colosuss	294	67	57
greater-vita	Greater Vita	suffix	hamm	26	36	36	360	10.0	0.0	of the Mammoth	299	60	51
greater-vita	Greater Vita	suffix	head	26	36	36	360	10.0	0.0	of the Colosuss	294	67	57
greater-vita	Greater Vita	suffix	helm	26	36	36	360	10.0	0.0	of the Mammoth	299	60	51
greater-vita	Greater Vita	suffix	jewl	26	48	48	480	10.0	0.0	of Hope	301	37	31
greater-vita	Greater Vita	suffix	lcha	26	6	6	60	10.0	0.0	of Vita	730	88	75
greater-vita	Greater Vita	suffix	mace	26	36	36	360	10.0	0.0	of the Mammoth	299	60	51
greater-vita	Greater Vita	suffix	pelt	26	36	36	360	10.0	0.0	of the Colosuss	294	67	57
greater-vita	Greater Vita	suffix	phlm	26	36	36	360	10.0	0.0	of the Mammoth	299	60	51
greater-vita	Greater Vita	suffix	ring	26	36	36	360	10.0	0.0	of the Mammoth	299	60	51
greater-vita	Greater Vita	suffix	shie	26	36	36	360	10.0	0.0	of the Colosuss	294	67	57
greater-vita	Greater Vita	suffix	shld	26	36	36	360	10.0	0.0	of the Colosuss	294	67	57
greater-vita	Greater Vita	suffix	tors	26	36	36	360	10.0	0.0	of the Whale	288	37	31
greater-leech	Greater Lamprey/Vampire	suffix	abow	27, 28	168	168	1680	10.0	0.0	of the Locust; of the Wraith	104; 114	15, 16	13, 14
greater-leech	Greater Lamprey/Vampire	suffix	afwe	27, 28	168	168	1680	10.0	0.0	of the Lamprey; of the Vampire	105; 115	43, 48	37, 41
greater-leech	Greater Lamprey/Vampire	suffix	ajav	27, 28	168	168	1680	10.0	0.0	of the Lamprey; of the Vampire	105; 115	43, 48	37, 41
greater-leech	Greater Lamprey/Vampire	suffix	amul	27, 28	72	72	720	10.0	0.0	of the Lamprey; of the Vampire	112; 118	66, 73	56, 62
greater-leech	Greater Lamprey/Vampire	suffix	aspe	27, 28	168	168	1680	10.0	0.0	of the Lamprey; of the Vampire	105; 115	43, 48	37, 41
greater-leech	Greater Lamprey/Vampire	suffix	axe	27, 28	168	168	1680	10.0	0.0	of the Lamprey; of the Vampire	105; 115	43, 48	37, 41
